symbol,timestamp,best_bid_price,best_bid_qty,best_ask_price,best_ask_qty,mid_price,spread,volume_imbalance,rolling_volatility,mid_price_sq,spread_sq,volume_imbalance_sq,rolling_volatility_sq,mid_price_x_spread,mid_price_x_volume_imbalance,mid_price_x_rolling_volatility,spread_x_volume_imbalance,spread_x_rolling_volatility,volume_imbalance_x_rolling_volatility,future_mid,pct_change,label
BNBUSDT,2025-03-15 22:13:19.328,618.16,14.929,618.17,2.639,618.165,0.0099999999999909,0.699567394865911,0.2441402147287698,382127.967225,9.9999999999818e-05,0.4893945399594774,0.0596044444478098,6.181649999994375,432.44807864728585,150.91893583780995,0.0069956739486527,0.0024414021472854,0.1707925339998096,617.285,-0.0014235681411920694,-1
BNBUSDT,2025-03-16 01:21:20.216,615.47,0.134,615.48,33.017,615.475,0.0099999999999909,-0.9919157790136298,0.252445813771871,378809.475625,9.9999999999818e-05,0.983896912656216,0.0637288888909421,6.154749999994399,-610.4993640884138,155.3740872312423,-0.0099191577901272,0.0025244581377164,-0.2504049860262551,614.735,-0.0012023234087493546,-1
XRPUSDT,2025-03-15 18:58:13.394,2.4059,5781.0,2.406,7687.0,2.40595,0.0001000000000002,-0.1415206415205364,0.0013033716959421,5.7885954024999995,1.000000000004e-08,0.0200280919763841,1.698777777782986e-06,0.0002405950000004,-0.3404915874663345,0.0031358471318518,-1.4152064152081944e-05,1.3033716959447066e-07,-0.0001844539985494,2.40185,-0.0017041085641845304,-1
BTCUSDT,2025-03-15 21:31:16.741,84400.86,3.52884,84400.87,0.08792,84400.86499999999,0.0099999999947613,0.9513818971914588,61.06905293746198,7123506012.748223,9.9999999895226e-05,0.9051275143036196,3729.429226678534,844.0086495578491,80297.45506830019,5154280.892652581,0.0095138189669305,0.6106905290546973,58.099991443328214,84418.205,0.00020544813136703116,0
BNBUSDT,2025-03-16 01:26:31.374,614.91,13.564,614.92,8.265,614.915,0.0099999999999909,0.2427504694476382,0.4550958385046022,378120.457225,9.9999999999818e-05,0.0589277904170487,0.207112222224207,6.149149999994404,149.27090492039443,279.84525753405745,0.0024275046944741,0.0045509583850418,0.1104747284406587,614.735,-0.0002927233845327403,0
LTCUSDT,2025-03-16 06:30:24.025,92.32,0.18,92.33,114.484,92.325,0.0100000000000051,-0.9968603920152044,0.0597122730730377,8523.905625000001,0.0001000000000001,0.9937306411687068,0.003565555555549,0.9232500000004707,-92.03513569280376,5.5129356114682055,-0.0099686039201571,0.0005971227307306,-0.0595247999437072,92.455,0.0014080693203357211,1
XRPUSDT,2025-03-16 04:13:39.860,2.3871,6244.0,2.3872,354.0,2.38715,9.999999999976694e-05,0.8926947559853097,0.0021752139103067,5.6984851225,9.999999999953389e-09,0.7969039273636715,4.731555555591764e-06,0.0002387149999994,2.130996286750332,0.0051925618859886,8.926947559832292e-05,2.1752139103016305e-07,0.001941802050877,2.38925,0.0008797101145717657,1
XRPUSDT,2025-03-16 02:38:53.968,2.3815,12180.0,2.3816,4525.0,2.38155,0.0001000000000002,0.4582460341212461,0.0027887870720617,5.6717804025,1.000000000004e-08,0.2099894277878502,7.777333333298469e-06,0.0002381550000004,1.0913358425614537,0.0066416358514685,4.582460341221626e-05,2.788787072067278e-07,0.0012779506157808,2.38075,-0.0003359156851629871,-1
BTCUSDT,2025-03-16 00:11:49.716,84316.05,6.15648,84316.06,0.00186,84316.055,0.0099999999947613,0.9993959394911682,30.030821001033353,7109197130.763023,9.9999999895226e-05,0.9987922438714348,901.8502099961058,843.1605495582934,84265.123000914,2532080.355218283,0.0099939593896761,0.300308209853011,30.012680568018833,84332.66500000001,0.00019699688274095765,0
LTCUSDT,2025-03-16 04:25:47.080,92.33,19.032,92.34,106.094,92.335,0.0100000000000051,-0.6957946389482766,0.0880403947689767,8525.752224999998,0.0001000000000001,0.4841301795891626,0.0077511111110772,0.9233500000004708,-64.24619798728912,8.129209850993462,-0.0069579463894863,0.0008804039476902,-0.0612580346911438,92.305,-0.0003249038826012555,-1
ETHUSDT,2025-03-15 19:54:02.519,1935.44,1.7649,1935.45,64.8664,1935.445,0.0099999999999909,-0.9470248965655744,1.2743085270924344,3745947.348025,9.9999999999818e-05,0.896856154715037,1.6238622222204897,19.354449999982386,-1832.914600933358,2466.3540672184167,-0.0094702489656471,0.0127430852709127,-1.206801901062342,1937.585,0.0011056888725849096,1
LTCUSDT,2025-03-16 03:55:34.499,92.31,62.476,92.32,73.767,92.315,0.0099999999999909,-0.0828739825104501,0.0952423808560087,8522.059224999999,9.9999999999818e-05,0.0068680969771423,0.009071111111121,0.92314999999916,-7.6505116954522,8.792300388722442,-0.0008287398251037,0.0009524238085592,-0.0078931154053144,92.295,-0.00021664951524666653,0
BTCUSDT,2025-03-15 23:02:50.858,84342.85,1.09517,84342.86,3.8869,84342.85500000001,0.0099999999947613,-0.5603554334636899,22.063755095068483,7113717189.551026,9.9999999895226e-05,0.3139982118122797,486.8092888951605,843.4285495581532,-47261.97707309015,1860920.0967388728,-0.0056035543317013,0.2206375508350994,-12.363545050133796,84373.065,0.000358180903408971,1
ETHUSDT,2025-03-15 21:26:15.533,1940.86,47.3642,1940.87,4.1299,1940.865,0.0099999999999909,0.8395971575695862,0.9745107034337273,3766956.948225,9.9999999999818e-05,0.7049233869989285,0.949671111106898,19.408649999982337,1629.544737226295,1891.393716419901,0.0083959715756882,0.0097451070343284,0.8181964166240954,1942.285,0.000731632545282682,1
LTCUSDT,2025-03-16 05:49:11.166,92.4,99.979,92.41,3.937,92.405,0.0099999999999909,0.9242272603906784,0.0374314187696196,8538.684025,9.9999999999818e-05,0.8541960288492588,0.0014011111111066,0.9240499999991592,85.40321999640064,3.458850251406699,0.0092422726038983,0.0003743141876958,0.0345951376219817,92.465,0.0006493155132298281,1
ETHUSDT,2025-03-16 02:54:58.483,1923.04,8.5954,1923.05,109.8297,1923.045,0.0099999999999909,-0.8548382056798063,0.4938792024112363,3698102.072025,9.9999999999818e-05,0.7307483578898708,0.2439166665743589,19.2304499999825,-1643.8923372415231,949.751930800916,-0.0085483820567902,0.0049387920241078,-0.4221868112117951,1923.005,-2.0800345285712824e-05,0
LTCUSDT,2025-03-16 05:07:00.547,92.42,0.109,92.43,72.223,92.425,0.0100000000000051,-0.996986119421973,0.044472213546984,8542.380625,0.0001000000000001,0.9939813223200846,0.0019777777777685,0.9242500000004714,-92.14644208757583,4.110344337079996,-0.0099698611942248,0.00044472213547,-0.0443381796063128,92.265,-0.0017311333513659356,-1
LTCUSDT,2025-03-15 19:07:17.105,92.73,41.617,92.74,4.424,92.735,0.0099999999999909,0.8078234615217256,0.1656938274180107,8599.780225,9.9999999999818e-05,0.6525787449849428,0.0274544444444295,0.927349999999156,74.91350870421722,15.36561708560922,0.0080782346152099,0.0016569382741785,0.1338513612176008,92.785,0.0005391707553781977,1
BTCUSDT,2025-03-15 20:24:00.164,84418.8,0.14204,84418.81,5.9195,84418.805,0.0099999999947613,-0.9531340204747738,18.081932787900183,7126534637.628024,9.9999999895226e-05,0.9084644609864064,326.95629334613966,844.1880495577551,-80462.43501332593,1526455.158044852,-0.0095313401997545,0.180819327784276,-17.234505296085935,84423.775,5.887313851459002e-05,0
ETHUSDT,2025-03-16 00:30:02.055,1939.4,43.2106,1939.41,38.5622,1939.405,0.0099999999999909,0.0568453079683164,1.0146504597938528,3761291.754025,9.9999999999818e-05,0.0032313890380127,1.029515555559877,19.39404999998235,110.24607450029266,1967.8181749764972,0.0005684530796826,0.0101465045979292,0.0576781178671753,1939.595,9.796819127518727e-05,0
LTCUSDT,2025-03-16 00:28:01.585,92.49,25.365,92.5,39.594,92.495,0.0100000000000051,-0.2190458596623954,0.1116343236742612,8555.325025,0.0001000000000001,0.0479810886352378,0.0124622222222097,0.9249500000004718,-20.260646789473263,10.32561676825079,-0.002190458596625,0.0011163432367431,-0.0244530363970586,92.485,-0.00010811395210557452,0
BNBUSDT,2025-03-16 03:12:04.312,609.76,4.689,609.77,21.273,609.765,0.0099999999999909,-0.6387797547805332,0.3645758570681587,371813.355225,9.9999999999818e-05,0.408039575117478,0.1329155555569824,6.097649999994451,-389.5055371737518,222.30559748516575,-0.0063877975477995,0.0036457585706782,-0.2328836765769011,609.965,0.00032799521126999003,1
XRPUSDT,2025-03-15 23:47:27.731,2.3892,7895.0,2.3893,7921.0,2.38925,9.999999999976694e-05,-0.0016439049064228,0.0011832159566135,5.708515562500001,9.999999999953389e-09,2.7024233413609542e-06,1.3999999999848e-06,0.0002389249999994,-0.0039276997976706,0.0028269987243388,-1.643904906418969e-07,1.1832159566107425e-07,-1.9450945164346793e-06,2.39065,0.0005859579365909158,1
XRPUSDT,2025-03-15 23:32:24.238,2.3831,11259.0,2.3832,9509.0,2.38315,9.999999999976694e-05,0.0842642526964155,0.0016877335229312,5.679403922500001,9.999999999953389e-09,0.0071004642824853,2.848444444425759e-06,0.0002383149999994,0.2008143538134626,0.0040221221451734,8.426425269621911e-06,1.6877335229272665e-07,0.0001422156040604,2.38635,0.0013427606319367609,1
XRPUSDT,2025-03-15 21:23:09.252,2.4105,8719.0,2.4106,4498.0,2.4105499999999997,0.0001000000000002,0.319361428463101,0.0019305727417147,5.810751302499999,1.000000000004e-08,0.1019917219899923,3.727111111051814e-06,0.0002410550000004,0.769836691381728,0.0046537421225403,3.193614284637397e-05,1.9305727417185612e-07,0.0006165504685459,2.4109499999999997,0.00016593723424113003,0
BTCUSDT,2025-03-15 19:53:02.297,84274.57,3.61179,84274.58,1.91474,84274.57500000001,0.0099999999947613,0.3070733347922234,30.633831261837177,7102203991.430627,9.9999999895226e-05,0.0942940329404169,938.4316177787128,842.745749558511,25878.474783447346,2581653.1102130422,0.0030707333463135,0.3063383124578903,9.406832723034606,84275.495,1.0916696998871862e-05,0
ETHUSDT,2025-03-16 02:22:48.421,1920.0,48.4916,1920.01,50.0808,1920.005,0.0099999999999909,-0.0161221599538895,0.7388647447254347,3686419.2000250006,9.9999999999818e-05,0.0002599240415787,0.5459211109981819,19.20004999998253,-30.95462772226761,1418.6240041965584,-0.0001612215995387,0.0073886474472476,-0.0119120955987531,1921.165,0.0006041650933199937,1
BNBUSDT,2025-03-15 22:07:17.900,618.24,21.367,618.25,0.37,618.245,0.0099999999999909,0.965956663308664,0.1866696428427624,382226.880025,9.9999999999818e-05,0.9330722753904076,0.0348455555590444,6.182449999994374,597.197877307265,115.40757333932363,0.0096595666330778,0.0018666964284259,0.1803147853414148,617.965,-0.00045289488794890816,-1
LTCUSDT,2025-03-15 19:43:43.218,92.83,89.612,92.84,0.693,92.835,0.0100000000000051,0.9846520125148496,0.1027186015826535,8618.337225,0.0001000000000001,0.9695395857495436,0.0105511111110959,0.9283500000004734,91.41016958181604,9.535881377925636,0.0098465201251535,0.001027186015827,0.1011420777710707,92.895,0.0006463079657457023,1
XRPUSDT,2025-03-15 23:26:56.694,2.3876,15737.0,2.3877,185.0,2.38765,0.0001000000000002,0.9767617133519804,0.0020358181538477,5.700872522499999,1.000000000004e-08,0.9540634446702962,4.144555555535858e-06,0.0002387650000004,2.3321651048848557,0.0048608212150344,9.76761713353934e-05,2.035818153851772e-07,0.0019885092280253,2.38665,-0.0004188218541243021,-1
ETHUSDT,2025-03-16 06:09:18.664,1930.09,10.6535,1930.1,74.2823,1930.095,0.0099999999999909,-0.7491399385478045,0.8463647755352055,3725266.709025,9.9999999999818e-05,0.5612106475274082,0.7163333332667589,19.300949999982436,-1445.9112496914247,1633.5644214366223,-0.0074913993854712,0.0084636477553443,-0.6340456559334702,1931.295,0.0006217310546890414,1
XRPUSDT,2025-03-15 22:52:46.613,2.3999,3026.0,2.4,11839.0,2.39995,9.999999999976694e-05,-0.592869155734549,0.0016789216115537,5.7597600025,9.999999999953389e-09,0.3514938358213969,2.818777777742073e-06,0.0002399949999994,-1.422856330305131,0.0040293279216483,-5.928691557331673e-05,1.6789216115497874e-07,-0.0009953808383863,2.40335,0.00141669618117047,1
LTCUSDT,2025-03-15 21:29:16.265,93.27,64.776,93.28,11.608,93.275,0.0100000000000051,0.6960620024224887,0.0940449065311604,8700.225625000001,0.0001000000000001,0.4845023112164047,0.0088444444444546,0.9327500000004758,64.92518327595764,8.772038656693987,0.0069606200242284,0.000940449065312,0.0654610859577153,93.415,0.001500938086303946,1
ETHUSDT,2025-03-16 01:15:18.815,1930.74,105.0313,1930.75,0.0144,1930.745,0.0099999999999909,0.9997258335181998,0.7631105933864892,3727776.2550249994,9.9999999999818e-05,0.9994517422036592,0.5823377777386797,19.307449999982428,1930.2156544360964,1473.3719626279972,0.0099972583351729,0.0076311059338579,0.762901374039876,1930.755,5.179347868422956e-06,0
BNBUSDT,2025-03-16 01:07:15.727,618.03,5.984,618.04,10.057,618.035,0.0099999999999909,-0.2539118507238252,0.4525741191630543,381967.261225,9.9999999999818e-05,0.0644712279379981,0.2048233333362144,6.180349999994376,-156.9264106620993,279.70664573693824,-0.0025391185072359,0.0045257411916264,-0.1149139321863961,616.245,-0.002896276100868015,-1
LTCUSDT,2025-03-15 22:28:25.472,93.17,42.65,93.18,33.73,93.175,0.0100000000000051,0.1167844985445425,0.047667832153741,8681.580624999999,0.0001000000000001,0.0136386191003002,0.0022722222222372,0.9317500000004753,10.881395651887749,4.441450260924817,0.001167844985446,0.0004766783215376,0.00556686387478,93.205,0.0003219747786423519,1
BNBUSDT,2025-03-16 01:47:39.271,613.0,1.027,613.01,28.856,613.005,0.0099999999999909,-0.9312652675664206,0.3560415081942326,375775.130025,9.9999999999818e-05,0.8672549985755569,0.1267655555572238,6.130049999994421,-570.8702653445537,218.25522473060553,-0.0093126526756557,0.003560415081939,-0.3315690903932539,612.435,-0.0009298455966917889,-1
ETHUSDT,2025-03-15 23:36:25.178,1941.36,73.5265,1941.37,5.841,1941.365,0.0099999999999909,0.852811289148227,0.8586785713490351,3768898.063225,9.9999999999818e-05,0.7272870948986608,0.73732888889402,19.413649999982333,1655.6179883572477,1667.0085246670196,0.0085281128914745,0.0085867857134825,0.7322907793961285,1940.125,-0.0006387258449596079,-1
BNBUSDT,2025-03-16 01:20:19.980,615.57,9.403,615.58,11.555,615.575,0.0099999999999909,-0.1026815535343631,0.2440036429642663,378932.58062500006,9.9999999999818e-05,0.0105435014362302,0.0595377777798331,6.1557499999943985,-63.20819731691557,150.20254251772823,-0.0010268155353426,0.0024400364296404,-0.0250546731276149,614.815,-0.0012346180400438465,-1
LTCUSDT,2025-03-16 03:35:26.113,92.21,2.967,92.22,197.113,92.215,0.0100000000000051,-0.9703418632062004,0.0798957654281157,8503.606225000001,0.0001000000000001,0.9415633314904804,0.0063833333333444,0.9221500000004704,-89.48007491555977,7.36758800895369,-0.0097034186320669,0.0007989576542815,-0.0775262058878033,92.275,0.0006506533644201299,1
ETHUSDT,2025-03-15 20:37:18.699,1943.79,11.9036,1943.8,108.0806,1943.795,0.0099999999999909,-0.8015805413711489,0.8153499589461582,3778339.002025,9.9999999999818e-05,0.6425313643048641,0.6647955555535019,19.43794999998231,-1558.1082484145325,1584.8731734497478,-0.0080158054137041,0.0081534995894541,-0.6535686614990055,1943.845,2.5722877155232175e-05,0
BTCUSDT,2025-03-16 02:26:49.391,83923.72,0.41172,83923.73,4.20314,83923.725,0.0099999999947613,-0.8215677164170361,41.89684660603636,7043191617.875626,9.9999999895226e-05,0.6749735126587034,1755.3457555297407,839.2372495603488,-68949.02310146132,3516139.4329321794,-0.0082156771598664,0.4189684658408786,-34.42109659119614,83951.985,0.0003367343382338517,1
XRPUSDT,2025-03-16 00:02:33.271,2.3822,5308.0,2.3823,3203.0,2.38225,9.999999999976694e-05,0.2473269886026937,0.0034912748387925,5.6751150625,9.999999999953389e-09,0.0611706392912769,1.2188999999985597e-05,0.0002382249999994,0.589194718598767,0.0083170894847134,2.473269886021173e-05,3.491274838784363e-07,0.0008634864922629,2.38595,0.0015531535313253499,1
ETHUSDT,2025-03-15 20:09:41.104,1947.33,8.9648,1947.34,58.3767,1947.335,0.0099999999999909,-0.7337511043362933,4.143544510574161,3792113.602225,9.9999999999818e-05,0.53839068311473,17.168961111109265,19.47334999998228,-1428.8592067627158,8068.869249498934,-0.0073375110433562,0.0414354451057039,-3.0403303605003766,1947.705,0.00019000326086671829,0
LTCUSDT,2025-03-16 04:30:48.255,92.3,264.709,92.31,5.59,92.305,0.0100000000000051,0.958638396702961,0.0794145242801896,8520.213025000001,0.0001000000000001,0.9189875756332236,0.0063066666666488,0.9230500000004708,88.48711720766683,7.330357663682901,0.0095863839670345,0.0007941452428023,0.0761298122308893,92.255,-0.0005416824657387072,-1
ETHUSDT,2025-03-16 05:08:00.751,1928.24,2.7641,1928.25,87.1279,1928.245,0.0099999999999909,-0.93850175756035,0.8641733364756544,3718128.780025,9.9999999999818e-05,0.8807855489438661,0.7467955554754646,19.28244999998245,-1809.6613215069572,1666.3379151924985,-0.0093850175755949,0.0086417333647486,-0.8110281951191934,1927.895,-0.00018151220410264727,0
BTCUSDT,2025-03-16 02:16:46.837,83877.42,4.7297,83877.43,0.34347,83877.42499999999,0.0099999999947613,0.8645935364582824,36.21689476798489,7035422424.630623,9.9999999895226e-05,0.7475219832854393,1311.6634666352911,838.7742495605912,72519.87950976435,3037779.8746345444,0.0086459353600534,0.3621689474901194,31.31289312698952,83808.065,-0.0008269209504224294,-1
BTCUSDT,2025-03-16 05:53:12.208,84358.59,5.22336,84358.6,1.90633,84358.595,0.0100000000093132,0.4652418261309511,17.767035644865725,7116372550.374025,0.0001000000001862,0.2164499567816621,315.66755560592924,843.5859507856485,39247.14678764132,1498802.1643157916,0.0046524182656424,0.1776703566141252,8.26596810835103,84369.215,0.00012589114363504208,0
LTCUSDT,2025-03-16 02:22:48.424,91.31,302.777,91.32,0.28,91.315,0.0099999999999909,0.998152162761522,0.0975306219722199,8338.429225,9.9999999999818e-05,0.9963077400255038,0.009512222222288,0.913149999999169,91.14626474256838,8.90600874539326,0.0099815216276061,0.0009753062197213,0.0973504012570477,91.485,0.0018616875650221947,1
BNBUSDT,2025-03-15 19:40:42.494,611.43,0.2,611.44,26.425,611.435,0.0100000000001045,-0.984976525451652,0.2516280323522113,373852.7592249999,0.000100000000002,0.9701787556908088,0.0633166666654455,6.114350000063895,-602.2491218395309,153.8541859612743,-0.0098497652546194,0.0025162803235484,-0.247847705012517,611.325,-0.00017990465053505274,0
ETHUSDT,2025-03-16 05:43:09.706,1929.08,22.3033,1929.09,74.1384,1929.085,0.0099999999999909,-0.5374760087661794,1.612004962750772,3721368.937225,9.9999999999818e-05,0.2888804599992222,2.598559999933118,19.290849999982445,-1036.8369063707053,3109.694593568073,-0.0053747600876569,0.016120049627493,-0.8664139934905586,1929.825,0.000383601552031149,1
BTCUSDT,2025-03-16 02:44:55.372,84045.28,1.52314,84045.29,3.1366,84045.285,0.0099999999947613,-0.3462553697282351,32.377558431917016,7063609930.731226,9.9999999895226e-05,0.1198927810656368,1048.3062900122006,840.452849559712,-29101.131231589898,2721181.1260146187,-0.0034625536954684,0.3237755841495539,-11.210903465740962,84060.005,0.00017514367403241197,0
XRPUSDT,2025-03-15 23:40:26.092,2.3884,496.0,2.3885,14702.0,2.3884499999999997,0.0001000000000002,-0.9347282537169792,0.0027400121654199,5.7046934024999985,1.000000000004e-08,0.8737169082967935,7.507666666649049e-06,0.0002388450000004,-2.232551697590319,0.0065443820564971,-9.347282537188488e-05,2.74001216542538e-07,-0.0025611667865462,2.3907499999999997,0.0009629676149804136,1
BNBUSDT,2025-03-16 03:02:00.351,611.36,53.553,611.37,3.445,611.365,0.0099999999999909,0.8791185654094672,0.9877449063403292,373767.163225,9.9999999999818e-05,0.7728494520475997,0.9756400000012656,6.113649999994436,537.4623217415589,603.8726646647553,0.0087911856540866,0.0098774490633943,0.8683448850524187,610.395,-0.0015866135614567849,-1
BNBUSDT,2025-03-16 01:08:15.945,617.37,1.003,617.38,61.632,617.375,0.0099999999999909,-0.967973177781117,0.6083639261737378,381151.890625,9.9999999999818e-05,0.936972072903674,0.3701066666695251,6.1737499999943815,-597.6024406326171,375.58867892151136,-0.0096797317778023,0.0060836392617318,-0.5888799628657898,616.295,-0.0017493419720591877,-1
LTCUSDT,2025-03-15 20:45:20.624,93.1,32.728,93.11,26.71,93.105,0.0100000000000051,0.1012483596182159,0.0508155706671703,8668.541025,0.0001000000000001,0.0102512303253795,0.0025822222222301,0.9310500000004748,9.426728522253992,4.731183706966891,0.0010124835961826,0.0005081557066719,0.0051449931731145,93.155,0.000537028086568897,1
BTCUSDT,2025-03-15 19:34:26.462,84227.88,0.36269,84227.89,6.41235,84227.88500000001,0.0099999999947613,-0.8929334721375322,11.376094819042056,7094336611.573227,9.9999999895226e-05,0.7973301856635889,129.4155333318355,842.2788495587555,-75209.89780385078,958184.4061673702,-0.0089293347166975,0.1137609481308246,-10.158095846133014,84175.295,-0.0006243775443252678,-1
LTCUSDT,2025-03-15 21:15:05.886,93.16,22.058,93.17,33.845,93.165,0.0100000000000051,-0.2108473605690486,0.0447834294752662,8679.717225,0.0001000000000001,0.0444566094589343,0.0020055555555661,0.9316500000004752,-19.643594347415412,4.172248207063176,-0.0021084736056915,0.0004478342947528,-0.00944246790209,93.125,-0.00042934578436114686,-1
BTCUSDT,2025-03-15 20:10:41.343,84415.23,0.144,84415.24,7.62806,84415.235,0.0100000000093132,-0.9629441860163918,65.52137351876078,7125931900.105226,0.0001000000001862,0.9272615053827712,4293.050387784967,844.1523507861759,-81287.15975445742,5531002.143108969,-0.009629441869132,0.6552137357978215,-63.09342568969907,84413.85500000001,-1.634775997472618e-05,0
BTCUSDT,2025-03-16 01:00:13.436,84253.52,2.02212,84253.53,3.25476,84253.525,0.0099999999947613,-0.2335925769894472,22.949144646222813,7098656474.925624,9.9999999895226e-05,0.0545654920245708,526.6632399932572,842.535249558621,-19680.99802519481,1933546.3321791496,-0.0023359257686707,0.2294914463420044,-5.360749837614762,84258.205,5.5546637366300905e-05,0
BTCUSDT,2025-03-15 21:39:37.607,84426.21,2.5742,84426.22,2.34208,84426.215,0.0099999999947613,0.0472145605066949,12.396859818009426,7127785779.226224,9.9999999895226e-05,0.0022292147238403,153.68213334737672,844.2621495577164,3986.146636468732,1046619.9523201248,0.0004721456048196,0.1239685981151508,0.5853122879704208,84446.60500000001,0.00024151266286205026,0
BNBUSDT,2025-03-16 00:25:53.621,618.91,24.701,618.92,0.858,618.915,0.0099999999999909,0.9328612226875616,0.2119748412800799,383055.777225,9.9999999999818e-05,0.8702300607941323,0.044933333335715,6.189149999994368,577.3618036396721,131.19440889086064,0.0093286122268671,0.0021197484127988,0.1977431096155371,618.085,-0.001341056526340333,-1
LTCUSDT,2025-03-16 05:43:09.712,92.47,26.242,92.48,10.84,92.475,0.0100000000000051,0.4153497652728143,0.0594418483337116,8551.625624999999,0.0001000000000001,0.1725154275121819,0.0035333333333279,0.9247500000004716,38.4094695436035,5.496884924659979,0.0041534976527302,0.0005944184833374,0.0246891577527893,92.475,0.0,0
LTCUSDT,2025-03-15 22:35:27.116,93.22,0.112,93.23,64.071,93.225,0.0100000000000051,-0.9965099791227414,0.0432049379895587,8690.900624999998,0.0001000000000001,0.9930321384912064,0.0018666666666816,0.9322500000004754,-92.89964280371755,4.02778034407661,-0.0099650997912324,0.0004320493798958,-0.0430541518539744,93.205,-0.00021453472780902141,0
BTCUSDT,2025-03-15 23:59:32.514,84338.43,1.67477,84338.44,2.96886,84338.435,0.0100000000093132,-0.2786806867069928,26.582513487856097,7112971618.249225,0.0001000000001862,0.077662925143481,706.6300233320513,843.3843507854607,-23503.492981593077,2241927.5859321747,-0.0027868068696653,0.2658251351261292,-7.408033113193635,84317.61499999999,-0.00024686253663595945,0
BTCUSDT,2025-03-16 04:20:45.395,84376.72,2.18624,84376.73,5.6025,84376.725,0.0099999999947613,-0.4386152311688215,16.008893675775436,7119431721.725626,9.9999999895226e-05,0.1923833210132787,256.28467672228277,843.7672495579757,-37008.91674114308,1350778.0192351432,-0.0043861523093904,0.1600889366738885,-7.021744600357327,84376.725,0.0,0
BNBUSDT,2025-03-16 02:24:48.937,612.03,4.001,612.04,11.092,612.035,0.0099999999999909,-0.4698204462533489,0.2091889098449495,374586.841225,9.9999999999818e-05,0.2207312517176959,0.0437600000021184,6.12034999999443,-287.5465568226684,128.03093443695366,-0.0046982044625292,0.0020918890984475,-0.0982812269746057,612.505,0.0007679299386473442,1
XRPUSDT,2025-03-16 03:32:25.404,2.3781,6495.0,2.3782,13201.0,2.37815,0.0001000000000002,-0.3404752233954404,0.0014228687766445,5.655597422500001,1.000000000004e-08,0.115923377746175,2.024555555549816e-06,0.0002378150000004,-0.8097011525178667,0.0033837953811771,-3.404752233961214e-05,1.4228687766473458e-07,-0.0004844515645904,2.38145,0.0013876332443285152,1
BTCUSDT,2025-03-15 20:35:18.180,84376.49,0.2235,84376.5,13.08813,84376.495,0.0099999999947613,-0.966420339983593,25.518819221449064,7119392908.485024,9.9999999895226e-05,0.9339682735340036,651.2101344569982,843.7649495579768,-81543.16098452393,2153188.5224445006,-0.0096642033947731,0.2551881920808052,-24.661905947972652,84399.995,0.0002785135836704286,0
LTCUSDT,2025-03-15 22:09:18.359,93.34,9.567,93.35,105.376,93.345,0.0099999999999909,-0.8335348824344644,0.0570477382939898,8713.289025,9.9999999999818e-05,0.6947804002350364,0.0032544444444595,0.9334499999991506,-77.80631360084507,5.3251211310524775,-0.008335348824337,0.0005704773829393,-0.0475512798320328,93.265,-0.0008570357276768793,-1
BTCUSDT,2025-03-15 23:38:25.616,84349.05,2.19333,84349.06,3.31481,84349.055,0.0099999999947613,-0.2036041200775504,27.01241280512881,7114763079.3930235,9.9999999895226e-05,0.0414546377125535,729.6704455546869,843.4905495581205,-17173.815122647902,2278471.493382514,-0.0020360411997088,0.2701241279097782,-5.499838540359807,84356.995,9.413264914470386e-05,0
ETHUSDT,2025-03-16 04:21:45.619,1927.57,12.5631,1927.58,94.7991,1927.575,0.0099999999999909,-0.7659679104222931,0.7112032057844621,3715545.380625,9.9999999999818e-05,0.586706839796694,0.5058099999180958,19.27574999998246,-1476.4605949322515,1370.8975193899844,-0.0076596791042159,0.0071120320578381,-0.5447588334203605,1928.115,0.00028014474144973014,0
BNBUSDT,2025-03-15 22:08:18.104,618.24,0.467,618.25,18.113,618.245,0.0099999999999909,-0.9497308929226422,0.1825254929018137,382226.880025,9.9999999999818e-05,0.9019887689716394,0.03331555555905,6.182449999994374,-587.166375894959,112.8454733590818,-0.0094973089292177,0.0018252549290164,-0.1733500993547849,617.915,-0.00053376897508276,-1
BNBUSDT,2025-03-15 21:27:15.769,617.92,8.848,617.93,2.483,617.925,0.0099999999999909,0.5617332975361986,0.2148384405969443,381831.3056249999,9.9999999999818e-05,0.3155442975608914,0.0461555555581267,6.179249999994377,347.10904788005547,132.75404340586678,0.0056173329753568,0.0021483844059674,0.1206819056740562,617.995,0.00011328235627309144,0
ETHUSDT,2025-03-15 21:35:35.068,1945.17,5.7234,1945.18,43.5715,1945.175,0.0099999999999909,-0.7677893654784188,1.809886736787664,3783705.780625,9.9999999999818e-05,0.5895005097417529,3.275689999999899,19.451749999982297,-1493.4846789944834,3520.5464332309443,-0.0076778936547772,0.0180988673678601,-1.3896117892260067,1946.895,0.0008842392072692829,1
LTCUSDT,2025-03-16 05:53:12.214,92.49,88.709,92.5,0.372,92.495,0.0100000000000051,0.9916480505392118,0.0397771570404182,8555.325025,0.0001000000000001,0.9833658561382193,0.001582222222218,0.9249500000004718,91.7224864346244,3.679188140453481,0.0099164805053971,0.0003977715704043,0.0394449402351227,92.535,0.0004324558084219908,1
